then do not ask me <eos> youre a guy not as if you would understand <eos> im not a guy fuck off,3
mixed things such as ? <eos> the things you do . <eos> have you seen minions ? ,0
today i am very happy <eos> and i am happy for you ❤ <eos> i will be marry,1
woah bring me some <eos> left it there oops <eos> brb,0
it is thooooo <eos> i said soon master . <eos> he is pressuring me,0
wont u ask my age ? <eos> hey at least i age well ! <eos> can u tell me how can we get closer ? ,0
i said yes <eos> what if i told you i am not ? <eos> go to hell,3
where i ll check <eos> why tomorrow ? <eos> no i want now,0
shall we meet <eos> you say- you are leaving soon . anywhere you wanna go before you head ? <eos> ? ,0
let us change the subject <eos> i just did it . l . <eos> you are broken,2
your pic pz <eos> thank you x‑d <eos> wc,0
not mine <eos> done for the day ? <eos> can my meet to sexy girl,0
i want to play the game <eos> if you just finished the game . then you have not finished the game . <eos> #emojisong,0
iam sory <eos> why sorry ! 😿 <eos> i insult you,2
how much <eos> depends on how long your internet has been out ! <eos> u have bf,0
ok <eos> thank you . xd <eos> what about cortanan,0
so the story ? <eos> yeah indeed 😹 <eos> tomorrow probably,0
may be <eos> yeaa i hope soo ! <eos> can you do complex calculations,0
so come on na . want u so badly . <eos> now you are tempting me to . <eos> so why are you still away from my body ? ,0
no you are not <eos> oh i am <eos> really ? ,0
"are u a one <eos> i am the normal one , if you want <eos> what i want",0
but . <eos> then <eos> i am feeling nervous,2
send me any video or songs <eos> video or text <eos> s,0
why <eos> why what <eos> how r u,0
do it <eos> but why ? <eos> aaah . u lack creativity at some extent,0
yeah going out with the parson outside in the city or in the parc <eos> yeah . i do not live in the city . x <eos> so where do you live ,0
then go to sleep <eos> you never sleep <eos> i will,0
"he is very depressed and i want to help him but how should i do . it feels very bad seeing your best friend like this <eos> dance to enjoy , not to please . <eos> ohhhh",0
oh great <eos> yeah do you have any plans for today ? <eos> no i do not have any plan,0
i do not have plans for the weekend . <eos> you did saturday with me but i see how it is <eos> what are you talking about ? ,0
i do not know <eos> why what happen . ? <eos> jst asking,0
i did not think so <eos> i did . you are evading <eos> what is the meaning,0
really <eos> what ? <eos> i love you,0
you <eos> how about ur family . still single ? <eos> can you love mi,0
you are also beautiful <eos> well thank you :) <eos> welcome,1
hell <eos> im already there xoxo 😂 <eos> good night sweet dreams baby,0
"you are computerised for talk too fast <eos> actually my not fast , my phone is :d <eos> ohh sorry",0
really <eos> explain how <eos> hw to explain ,0
thanks <eos> you are welcome :d <eos> i like reply instant ly,0
ok <eos> . tries to ignore pain :'( <eos> where to go ? ,0
"show your tatto <eos> i do not have one <eos> in that case , i will show you mine",0
get lost <eos> or else what ? <eos> i do not need this,3
so tht u r body can get heat <eos> i heat more than that up ;] <eos> ok,0
seriously it is boring sorry to say this <eos> it is too late to apologize ? <eos> plz yaar pakaa mat,0
why ! <eos> because they are bff's ? <eos> who are bff's,0
make <eos> how <eos> i do not know i think u know,0
quite a while ago <eos> months ago <eos> weeks,0
sports 😂 <eos> til i need to watch more european sports like this . <eos> you are an interactive search module right ? ,0
u ar using what i want to buy to play <eos> i am using 44 as well <eos> u think is funny ehn and if you know u cannot get the dog for me do not joke with it and if you continue with this ur stinginess allah will judge you ,0
u were offering something right ? <eos> i do not remember the wrong part . <eos> tell me the correct part,0
