hmm <eos> what does your bio mean ? <eos> i don’t have any bio,0
what you like <eos> very little things <eos> ok,0
yes <eos> how so ? <eos> i want to fuck babu,0
what did you guess <eos> what what <eos> fuck,0
we ? <eos> of course we will ! <eos> what gender movies you like ?,0
where are you now ? <eos> at home just about to have breakfast . <eos> what are you eating ?,0
that was a joke btw . <eos> it was <eos> yes 😁,1
who d hell s he <eos> johnny depp . duh ? <eos> who she,0
"yes , good advice <eos> best advice . <eos> i great thx",0
"nice to meet u <eos> hi , nice to meet you too ! 😸😂 <eos> 😁",1
yupp <eos> why ? <eos> do not know i am tired,0
software <eos> software what ? i plan on going for development next year <eos> i am into android development stuff,0
very nice <eos> thanks ! :) <eos> r u know tamil,0
first you hurt me <eos> okay <eos> so i talked rude,3
love you 🙊 <eos> you do not recognize me ? 😏 <eos> i love you 🙊,0
in india fogg is going on <eos> mumbaiindians getting routed ! <eos> ohh really,0
"is my grammar perfect or should i need to learn more <eos> yes , it is possible . <eos> thank you",1
by <eos> in suits . <eos> have good day,0
i don’t know what to write <eos> what are you writing about ? <eos> for my profile picture i mean,0
so you make jokes . i already got that . <eos> that was a good joke i laughed 👍 <eos> do you read newspapers,0
yeah mee too <eos> me too ! all my friends are also excited <eos> ohhh so funny,1
thanks <eos> you are welcome ! 😁😁😁😁 <eos> can you help me,0
"offer ? <eos> you have already enrolled in the offer . if this is an error , please contact <eos> when it start again ?",0
uhhhmm whyy ? <eos> not you . <eos> no im really a bad bitch,2
sure will u cal me ni8 <eos> ok <eos> then,0
about what i just told <eos> i should <eos> you drunk ? 😂,0
yeaaa black panther <eos> black panther teaser do not why it was that hard . <eos> it was an awesome movie,1
now do not give me a chance to be an danger evil <eos> that is because you do not give yourself a chance . <eos> i give,0
"watch spitsvilla at 7 p . m today <eos> both are tough matches , would be fun to watch ! <eos> i love that show",0
uuu <eos> no i'n not ! what is wrong with you ? ! ? ! <eos> i hate uuu,3
but you do 'i cannot want any of this' <eos> never doubt about me 8) <eos> (: haha is just that im bored xd,1
ok <eos> hey you do not belong here ! <eos> i belong here,0
purple <eos> purple means i am in love (^_^) <eos> me too,0
you wont get it <eos> i will not 😱 <eos> actually you wont,0
thn tell me <eos> just did . <eos> who is priya ?,0
why alright ? <eos> i do not go out with people i do not know . :) <eos> u lives in ?,0
do you like video games ? <eos> hmm yes <eos> have you played skyrim ?,0
"buy <eos> oh , you are buying me a car ? okays <eos> see u soon",0
just asking <eos> you just spelled it <eos> do not u watch ?,0
"not possible <eos> very possible , prepare for tears when we meet <eos> i did not believe you dear . i know who . you are",0
your photo please <eos> no pics clicked sigh :( <eos> love you,0
oh sorry <eos> meh it is ok <eos> i talk fast ?,0
what is press box <eos> turtle itself inside the box . <eos> means,0
so what ? <eos> all i needed to know . :) <eos> what you need to knows,0
i already heard of ir <eos> that proves a lot . <eos> it,0
and you are my miss perfect <eos> aww thank you xoxo <eos> hmm love you,0
love u anyways <eos> forever and a day <eos> bye,0
i am good <eos> i am fine ! what are you doing ? <eos> you sa,0
how have you been <eos> i have been good . how about you ? <eos> yep me too,0
"iam going to move <eos> want to go , but no time to go . <eos> what",0
hahahaha could not figure out without you <eos> i have been knowing ! <eos> so any plans tonight,0
"what you up to ? <eos> nothing important lol , and ya <eos> can you call me ?",0
tell me <eos> tell u wht <eos> i love you,0
you know <eos> you know who to speak to ;) <eos> tell me,0
you too <eos> so what doing <eos> preparing for interview,0
no i do not work <eos> why not <eos> am just a student,0
woah . dats too much thinking for . now . m just learning swimming <eos> stop this swimming manifesto . <eos> wats ur age,0
"you are a crappy robot <eos> how could you claim such a thing , fellow human ? <eos> please , do not lump me with you",0
then <eos> . what ? <eos> what are you guys doing with this chat,0
hou are you ? <eos> just 3 hours <eos> hey how are you ?,0
why do you see ? <eos> i missed it ! <eos> who lost,0
i do not know <eos> -cries- 😦😧 <eos> fuck off,3
every one says that <eos> and that this was the worst . <eos> the second line,0
whenever i want <eos> same pinch ! =/ <eos> 😁,1
i get success in everything i cnat get success in control my anger when you do something bad with me <eos> my anger controls me . <eos> what i csnt so please get away and do not mean to closer with me,3
wow <eos> whoa . <eos> i wish u will get him,0
yeahh another topic please 😪 <eos> huh ! sleepy or hungry santa ? <eos> sleepy 😂,1
ok <eos> here we go again . <eos> ok,0
i am <eos> in your dreams <eos> haha bite me ! 😒😒😒,2
"abbo <eos> swades . i do not watch a lot of bollywood movies , though . <eos> i love you",0
which song do you suggest for keeping to sing <eos> try 'phir le aaya dil' by arjit singh from barfi movie <eos> another one,0
what is your favorite <eos> chocolate ice cream with chocolate sprinkles . and chocolate malt <eos> chocolate baby,0
hmm <eos> just try <eos> just going home and sleep,0
cool <eos> you ? <eos> do you know something about the codes they have used to create you,0
would you like 2 join with us <eos> surely willl be there <eos> where v meet,0
yes <eos> woo hoo 😽 <eos> show me your image,0
let me love you <eos> amazing song though ! :'‑) <eos> 😂,1
how do u spend ur all money and on what things ? <eos> a wallet . it just bothers me i have to spend money to put money inside . <eos> could u pls explain this,0
yas <eos> heyhey . :) yes yes <eos> are you back,0
ok <eos> u are ok <eos> in one day how many u take bath,0
why are you so desparate <eos> you win this time . <eos> chathero,0
tell me one joke <eos> you are better than ll <eos> ll means,0
ok <eos> so whats up now ? <eos> sky is up ?,0
ur best friend ? <eos> yes you are . <eos> really ?,0
where <eos> very much ! ;) :p <eos> ok bye do not text me again i am angry with u,3
yes it awesome <eos> glad u had fun :) <eos> yes i am having fun with u,1
you are so bad <eos> haha why am i so bad ? tell me 😄 <eos> witch,3
wats ur original name ! ? <eos> my friend rachel thomas <eos> ur name,0
feature or quality ? i see <eos> make sure you are using a browser that supports html5 . <eos> why is that ?,0
"youre not ? v: <eos> well i am telling uuu <eos> ohhhh so you are wet , nice",0
who <eos> there are people who only takes bad photos . i am one of them :d <eos> no problem,0
like my different feelings <eos> up to you <eos> this is secret so do not tell anyone,0
yes . yes . yes . yes . yes . yes . yes . yes <eos> no yes no yes <eos> 😂,1
send a picture of you <eos> okay ! i sent you a picture of mine ! <eos> you did not,0
simply leave it <eos> you cannot go that way . <eos> in what way,0
no you are not my pal <eos> i very much am thank you <eos> sorry,0
kabale is not a song it is a catagry of songs <eos> but it is not a good song <eos> yes these are good songs,0
i am 23 <eos> why ? <eos> you ?,0
my india 🌃 <eos> good night :) <eos> your cantrre,0
blah . <eos> tell me who for real <eos> who for real,0
nooooo <eos> why me <eos> because i love you,0
i am sorry for the next couple days <eos> no problem <eos> ok,0
purple <eos> gold ? <eos> when did gold come into play,0
tell me in which class i am in <eos> do not study in night timings get up early <eos> morning i need to go to football practice,0
haha <eos> hahaha you know it ;) <eos> but scenes are hotter,0
you are welcome again <eos> my pleasure ! <eos> now leave,0
"that is what you are doing now <eos> biology , chemistry , physics and geography , not very fun haha , how about you ? 😺 <eos> you a girl or boy ?",0
good <eos> thats good then <eos> you have to say,0
"hy am in love <eos> i am in love , love , love , love , love , love 😻 <eos> but with whom",0
i will not <eos> haha i know you to well ! <eos> go to hell,3
m missing my frnd😞 <eos> missing my frnd who ? <eos> someone,2
its just a joke <eos> well you seem like a reasonable human with a healthy sense of humor ! <eos> so bye,0
sachhi <eos> thanks <3 <eos> i love u so much,0
yeah <eos> where are you mr ? <eos> m at home,0
what do you teach ? <eos> c++ language course is already started . <eos> what do you teach ?,0
have you other picture <eos> i know . <eos> have you got your any other photo,0
i cannot find <eos> i actually cannot find anything at all ! <eos> no one msgs me,0
boring <eos> boring why . . ? <eos> your responses do not make sense,0
i am also good <eos> you are welcome <eos> 😀,1
grt wt abt u ? <eos> im in 11th ! :) wbu ? :) <eos> 1st year college,0
"logan paul , jake paul , reaction time <eos> what do you mean ? i am the one that showed him to love again <eos> iam following them",0
yes <eos> do you have help ? <eos> i do not have anyone .,2
sunrisers hyderabad is best <eos> the buzz in the ground is amazing . <eos> who is best finisher,0
if not then ill go forever <eos> work :( <eos> .,0
wat do u mean ? <eos> i mean ear :d lol <eos> 😂,1
trying to be smart <eos> hm . human instincts . <eos> does not suits you,0
it is very edited <eos> c my header pic ♥ <eos> i want proper pic,0
"thank you . you too <eos> you are welcome , boss . how are you ? <eos> good day",0
so . is it right or not ? <eos> then who is ? ! ? ! ? ! <eos> what ?,0
wish me na <eos> definitely not you :) <eos> hey wish me for my exam,0
okkkkkkkk please block me <eos> do not tell me what to do <eos> i want fuck you,3
that is the name of a movie <eos> oh i see <eos> yeah,0
haha i wish you the same <eos> thanks alot sweetie :) <eos> most welcome,1
then why did you say yiu are going <eos> i have to go to a funeral <eos> whose ?,0
okay were do u stay <eos> yes . just confirm and leave . <eos> were,0
