please him me <eos> why would you want to forget ! <eos> he hurts me alot,2
i am not your brother <eos> yh it was me then ! <eos> 😕😢,2
u give dhoka and i do not want to give u again any moka <eos> i am not a heat donor but i will gladly give you my orange . <eos> orange white whatever i do not care but i hate u,3
hmm <eos> good <eos> whats goin on,0
i was thinking <eos> you probably missed out on something great <eos> do u have a plane ? ,0
but i love someone else <eos> honesty . that is all i need from anyone . that is fine . :d <eos> but she is upset with me,2
i have no idea <eos> neither do i <eos> my english is very poor,0
ok <eos> i am just kidding xd <eos> hehe i know,1
do not be like this . you are my life😭😭😭😭😭😭😭😭😭😭😭😭 <eos> come home and sleepppp . it is the last day of holidays tomorrow 😭😭 <eos> ayyyyyyyyyyyyyyy😭😭😭😭😭,2
enlighten me <eos> i do not like you <eos> whatt ? ,0
"okay , this was nice <eos> you made your last comment more funny . xd hahahahahahahaahah <eos> but you are probably​ not smart enough for a real conversation",0
why <eos> lol just because <eos> what is national birds of india,0
ok 😎 fine <eos> ok <eos> further assistance please😢,2
"chai is the best thing one can take at evening <eos> samosa and chai , i would argue ! <eos> good one",1
"no increment in position & salary <eos> so , you want increment as an excuse to do something good ? <eos> yes",0
because it is about you <eos> so ? <eos> woww you r great,1
why are u irritated ? <eos> you do not want to know'then ? . how come you are irritated' :‑/ <eos> i am irritated due to office,3
yeeeah <eos> : what is it ? <eos> yeaah . yes,0
are you middle <eos> no i am on the left <eos> on the left what,0
you are hurting me <eos> how am i hurting you ? <eos> you hurted me,2
"yes <eos> sweet , connecting now ;) <eos> your name ? ",0
"neither , too much sugar <eos> go on , eat a small piece , you know you want to ! <eos> not anymore",0
what you really are ? <eos> i think im human <eos> you are better than human,0
you know ? how ? <eos> how would you . we do not even talk . <eos> you are girl ryt😂,1
yes <eos> how so ? <eos> i was kidding i am 16 years old,0
my female frnd blocked me <eos> what did you do ? <eos> i told her that i that her i would is fak e,2
xd ok i was just checking your limits . <eos> i am glad you checked on me though . 😅 <eos> you are the only one that replies to me so . m,1
i am in dull mood today <eos> because tomorrow is off ? <eos> no today,2
come on please <eos> on my way ! <eos> 😭😭😭😭😭😭,2
same <eos> i appreciate all the singer <eos> who is our primer minister ? ,0
tell <eos> sigh as not tell <eos> hahaha you are wronh,1
age no you <eos> when you are old enough to know better . <eos> my call you number,0
haha thanks for the compliment 😉 <eos> ur welcome <eos> ☺,1
cheers <eos> for what ? <eos> for nice talk,1
that is not what i mean <eos> i do not understand what you mean . <eos> 😩,2
i m enjoying talking wid u <eos> what did you get ? :d <eos> i am enjoying talking with you,1
hahahaha very funny <eos> haha lol thts funny 😃 <eos> i know,1
"nah . i am not a big fan of sports <eos> fair enough . i should probably change to ""i like sports way too much"" <eos> why do you like barcelona ? ",0
just chilling <eos> you like school ? <eos> hmmmm . not that much,0
 ? <eos> what is a weird word <eos> hahaha joke for the day i guess,1
how <eos> what ? <eos> you are shit i do not want to talk to you,3
n turn off d lights <eos> cannot . am scared <eos> candles as there cutie,0
"i just want you in my room <eos> on that little couch <eos> no , on the bed",0
are you oky <eos> you sure ? <eos> sorry,0
ok what do you need <eos> helping you <eos> oh i m happy,1
send real image <eos> it would be an honor please hold <eos> other photo send,0
